,survived,pclass,age,sibsp,parch,fare,class,adult_male,embark_town,sex_female,sex_male
316,1,1,0.37735849056603754,3,2,1.9630618516261968,2,0,2,1.0,0.0
31,1,1,0.47666335650446845,1,0,1.9630618516261968,2,0,0,1.0,0.0
651,0,1,0.6156901688182718,1,0,1.9630618516261968,2,1,2,0.0,1.0
536,0,3,0.6156901688182718,1,0,-0.539991410907089,0,1,2,0.0,1.0
113,0,2,0.31777557100297893,2,0,1.8596298986289537,1,1,2,0.0,1.0
474,1,3,0.47666335650446845,0,2,-0.250381942514808,0,0,0,1.0,0.0
85,0,3,0.47666335650446845,0,0,-0.82960087929937,0,1,2,0.0,1.0
14,0,3,0.1787487586891757,0,0,-0.8709736604982673,0,0,2,1.0,0.0
233,0,2,0.9731876861966232,1,0,-0.08489081771921882,1,1,2,0.0,1.0
252,1,1,0.5958291956305857,0,0,1.9630618516261968,2,0,2,1.0,0.0
170,0,3,0.47666335650446845,8,2,1.6941387738333646,0,0,2,1.0,0.0
127,1,1,0.27805362462760663,0,2,-0.08489081771921882,2,0,2,1.0,0.0
332,0,3,0.7944389275074475,0,1,-0.5813641921059862,0,0,0,1.0,0.0
633,0,3,0.47666335650446845,0,0,-0.539991410907089,0,1,1,0.0,1.0
476,1,2,0.03972194637537238,0,2,-0.08489081771921882,1,0,2,1.0,0.0
504,0,3,0.47666335650446845,0,4,-0.29175472371370526,0,0,2,1.0,0.0
196,1,1,0.6951340615690166,0,0,0.12197308827526762,2,1,0,0.0,1.0
155,0,3,0.0,4,1,0.45295533786644593,0,0,2,0.0,1.0
466,1,1,0.7745779543197613,0,1,1.1976653994465971,2,0,0,1.0,0.0
527,0,2,0.635551142005958,1,0,-0.08489081771921882,1,1,2,0.0,1.0
76,0,3,0.33763654419066513,0,0,-0.7882280981004727,0,1,2,0.0,1.0
585,0,2,0.5362462760675271,2,0,1.8596298986289537,1,1,2,0.0,1.0
587,0,3,0.7547169811320751,0,0,-0.82960087929937,0,1,2,0.0,1.0
513,0,3,0.47666335650446845,1,0,-0.5813641921059862,0,0,0,1.0,0.0
50,0,3,0.31777557100297893,0,0,-0.8709736604982673,0,1,2,0.0,1.0
619,0,3,0.39721946375372374,0,0,-0.8709736604982673,0,1,1,0.0,1.0
395,1,2,0.37735849056603754,2,3,-0.41587306731039714,1,0,2,1.0,0.0
8,1,3,0.43694141012909615,0,2,-0.7054825357026782,0,0,2,1.0,0.0
210,0,3,0.33763654419066513,0,0,-0.7882280981004727,0,1,2,0.0,1.0
306,1,3,0.47666335650446845,2,0,-0.20900916131591069,0,0,1,1.0,0.0
441,0,1,0.9999999999999999,0,0,0.8666831498554188,2,1,0,0.0,1.0
561,0,1,0.47666335650446845,0,0,-1.1605831288905484,2,1,2,0.0,1.0
267,0,3,0.5561072492552133,0,0,-0.82960087929937,0,1,0,0.0,1.0
68,0,2,0.5362462760675271,0,0,-0.7468553169015755,1,1,2,0.0,1.0
247,0,3,0.47666335650446845,0,0,-0.8709736604982673,0,0,1,1.0,0.0
669,1,3,0.29791459781529284,0,0,-0.8709736604982673,0,1,0,0.0,1.0
457,1,1,0.6156901688182718,0,0,-0.08489081771921882,2,1,2,0.0,1.0
586,0,3,0.47666335650446845,0,0,-0.8709736604982673,0,1,2,0.0,1.0
315,1,2,0.0,1,1,-0.08489081771921882,1,0,2,0.0,1.0
142,1,1,0.33763654419066513,1,0,1.5700204302366727,2,0,2,1.0,0.0
165,0,3,0.25819265143992043,1,1,-0.8709736604982673,0,1,2,0.0,1.0
414,1,1,0.47666335650446845,1,0,0.9494287122532133,2,0,2,1.0,0.0
361,0,3,0.33763654419066513,0,0,-0.8709736604982673,0,1,2,0.0,1.0
103,0,1,0.8341608738828199,0,0,0.9908014934521107,2,1,2,0.0,1.0
426,1,2,0.35749751737835134,0,0,-0.6227369733048835,1,0,0,1.0,0.0
623,1,1,0.7348560079443889,0,0,-0.08489081771921882,2,1,2,0.0,1.0
546,1,2,0.0,2,1,0.45295533786644593,1,0,2,1.0,0.0
242,1,1,0.5958291956305857,0,0,1.9630618516261968,2,0,0,1.0,0.0
293,1,3,0.41708043694140995,0,0,-0.8709736604982673,0,0,2,1.0,0.0
187,0,2,0.37735849056603754,0,0,-0.6227369733048835,1,0,2,1.0,0.0
531,1,1,0.8738828202581922,1,0,1.1562926182476998,2,1,0,0.0,1.0
667,1,1,0.5561072492552133,0,0,1.9630618516261968,2,0,2,1.0,0.0
433,0,3,0.8937437934458784,0,0,-0.82960087929937,0,1,2,0.0,1.0
235,0,3,0.47666335650446845,1,1,-0.7468553169015755,0,0,2,1.0,0.0
343,1,1,0.47666335650446845,1,0,1.9630618516261968,2,0,0,1.0,0.0
494,1,3,0.33763654419066513,0,0,-0.8709736604982673,0,1,0,0.0,1.0
240,1,1,0.47666335650446845,0,0,1.9630618516261968,2,0,0,1.0,0.0
378,0,3,0.47666335650446845,0,0,-0.82960087929937,0,0,2,1.0,0.0
406,1,3,0.0,2,1,-0.3745002861114998,0,0,0,1.0,0.0
140,0,2,0.7348560079443889,0,0,-0.6227369733048835,1,1,2,0.0,1.0
48,0,3,0.25819265143992043,1,0,-0.4572458485092944,0,0,2,1.0,0.0
447,0,3,0.31777557100297893,0,0,-0.8709736604982673,0,0,1,1.0,0.0
668,0,3,0.7149950347567028,0,0,-0.8709736604982673,0,1,2,0.0,1.0
526,0,3,0.47666335650446845,0,2,-0.8709736604982673,0,0,1,1.0,0.0
420,0,3,0.6554121151936442,0,0,-0.8709736604982673,0,1,2,0.0,1.0
64,1,2,0.47666335650446845,0,0,-0.7468553169015755,1,0,2,1.0,0.0
52,1,2,0.47666335650446845,1,0,-0.08489081771921882,1,0,2,1.0,0.0
250,1,3,0.39721946375372374,1,0,-0.8709736604982673,0,1,2,0.0,1.0
122,0,3,0.5561072492552133,0,0,-0.8709736604982673,0,1,0,0.0,1.0
413,0,1,0.9999999999999999,0,0,-0.08489081771921882,2,1,2,0.0,1.0
490,1,2,0.059582919563058556,1,1,0.32883699426975405,1,0,2,0.0,1.0
75,1,3,0.49652432969215465,0,0,-0.6641097545037808,0,0,2,1.0,0.0
175,0,1,0.47666335650446845,0,0,0.908055931054316,2,1,2,0.0,1.0
399,0,3,0.29791459781529284,0,0,-0.7882280981004727,0,1,2,0.0,1.0
79,0,1,0.45680238331678236,0,0,0.7839375874576242,2,1,2,0.0,1.0
181,0,2,0.27805362462760663,0,0,-0.6227369733048835,1,1,2,0.0,1.0
318,0,2,0.6156901688182718,0,0,-0.6227369733048835,1,1,2,0.0,1.0
