,survived,pclass,age,sibsp,parch,fare,class,adult_male,embark_town,sex_female,sex_male
237,0,3,0.4965243296921547,1,0,-0.4560361440285765,0,1,2,0.0,1.0
560,1,1,0.5362462760675271,0,0,0.13392592400496336,2,1,0,0.0,1.0
634,0,3,0.5561072492552133,0,0,-0.8352974734787092,0,1,2,0.0,1.0
296,1,1,0.5163853028798409,0,2,2.0513026451139678,2,0,2,1.0,0.0
359,1,1,0.3574975173783514,1,0,2.0513026451139678,2,0,0,1.0,0.0
282,0,3,0.27805362462760663,0,0,-1.130278507495479,0,1,2,0.0,1.0
643,0,2,0.39721946375372374,1,0,-0.034634666861762295,1,1,2,0.0,1.0
375,0,3,0.4766633565044685,0,0,-0.8774376211953907,0,1,1,0.0,1.0
133,1,3,0.37735849056603754,1,0,-0.4981762917452579,0,0,2,1.0,0.0
425,1,2,0.5561072492552133,1,2,0.007505480854919121,1,0,2,1.0,0.0
357,1,3,0.317775571002979,0,0,-0.8352974734787092,0,1,2,0.0,1.0
584,1,3,0.29791459781529284,1,0,-0.8352974734787092,0,1,2,0.0,1.0
47,0,3,0.4766633565044685,2,0,-0.24533540544516938,0,1,0,0.0,1.0
611,0,1,1.0,0,0,-0.034634666861762295,2,1,2,0.0,1.0
0,0,3,0.3376365441906652,1,0,-0.8352974734787092,0,1,2,0.0,1.0
450,1,1,0.21847070506454808,0,0,2.0513026451139678,2,0,2,1.0,0.0
632,1,2,0.43694141012909615,0,0,-0.708877030328665,1,0,2,1.0,0.0
241,1,1,0.4965243296921547,0,0,2.0513026451139678,2,0,2,1.0,0.0
24,0,3,0.05958291956305856,3,1,-0.24533540544516938,0,0,2,1.0,0.0
172,0,3,0.07944389275074475,4,2,0.1760660717216448,0,0,2,0.0,1.0
225,0,3,0.4766633565044685,1,0,-0.5403164394619393,0,0,0,1.0,0.0
136,0,2,0.27805362462760663,1,1,0.3867668103050519,1,1,2,0.0,1.0
134,0,3,0.27805362462760663,0,0,-0.8774376211953907,0,1,1,0.0,1.0
442,0,3,0.4766633565044685,0,0,-0.5403164394619393,0,1,0,0.0,1.0
4,0,3,0.5958291956305857,0,0,-0.7931573257620278,0,1,2,0.0,1.0
640,0,3,0.29791459781529284,0,0,-0.7931573257620278,0,1,2,0.0,1.0
191,1,3,0.25819265143992043,0,0,-0.7931573257620278,0,1,2,0.0,1.0
372,0,3,0.9136047666335646,0,0,-0.8352974734787092,0,1,2,0.0,1.0
460,0,1,0.8341608738828199,0,0,0.30248651487168904,2,1,2,0.0,1.0
367,0,3,0.41708043694140995,0,0,-0.7931573257620278,0,1,2,0.0,1.0
475,0,3,0.4965243296921547,0,0,-0.7931573257620278,0,0,2,1.0,0.0
126,0,2,0.3574975173783514,0,0,-0.4981762917452579,1,1,0,0.0,1.0
220,0,3,0.4766633565044685,0,0,-0.8352974734787092,0,0,2,1.0,0.0
218,1,3,0.0,4,2,0.1760660717216448,0,0,2,1.0,0.0
432,0,3,0.07944389275074475,5,2,0.8081682874718661,0,0,2,0.0,1.0
211,1,2,0.27805362462760663,0,0,-0.708877030328665,1,1,2,0.0,1.0
